customerid,gender,seniorcitizen,partner,dependents,tenure,tenuregroup,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,highvaluecustomer,cleanedtotalcharges,churn,Churn_Probability_Score,Predicted_Churn
8785-CJSHH,Female,0,Yes,No,60,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,High Value,5985.75,No,0.4437309605015438,0
7654-YWJUF,Male,0,Yes,No,43,2-4 Years,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,High Value,3539.25,No,0.09622417571471219,0
8909-BOLNL,Male,0,No,No,3,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,Standard,52.05,No,0.023636719903249805,0
9919-FZDED,Male,1,Yes,No,72,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,High Value,5981.65,No,0.03989175101549176,0
0322-CHQRU,Male,0,No,No,2,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,Standard,89.5,Yes,0.5231463776130355,1
3587-PMCOY,Male,0,No,No,10,0-1 Year,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,High Value,1064.95,No,0.378484781840157,0
3097-NNSPB,Female,0,No,No,2,0-1 Year,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.05,Standard,91.1,Yes,0.4600516159979275,0
5327-XOKKY,Male,1,Yes,No,72,4+ Years,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,Standard,5329.0,No,0.14612266671233992,0
5650-YLIBA,Male,0,No,No,31,2-4 Years,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,High Value,2640.55,No,0.4446494945331956,0
5144-TVGLP,Male,1,No,No,38,2-4 Years,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,High Value,3653.0,No,0.46604993032316977,0
3569-EDBPQ,Female,0,No,No,24,1-2 Years,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,High Value,1938.05,No,0.3097597287360861,0
4945-RVMTE,Female,0,No,No,28,2-4 Years,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,Standard,1646.45,No,0.17642449408183475,0
3511-BFTJW,Male,0,Yes,Yes,72,4+ Years,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,Standard,2763.0,No,0.058609705188014886,0
5537-UXXVS,Female,0,Yes,No,20,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,Standard,375.25,No,0.17671576186596577,0
8782-NUUOL,Male,0,No,No,60,4+ Years,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,Standard,4801.1,No,0.06154891560509148,0
2865-TCHJW,Female,1,No,No,4,0-1 Year,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,High Value,346.2,Yes,0.8154830974623131,1
9931-KGHOA,Female,0,Yes,No,46,2-4 Years,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,Standard,2473.95,No,0.11603760672407783,0
3071-MVJCD,Male,0,Yes,Yes,72,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,High Value,5815.15,No,0.01764763900549053,0
7279-BUYWN,Female,1,No,No,41,2-4 Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,High Value,4689.5,Yes,0.33381390670599687,0
3756-VNWDH,Male,1,Yes,No,65,4+ Years,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,High Value,6674.65,No,0.19500503753569245,0
1395-OFUWC,Male,0,Yes,Yes,43,2-4 Years,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,Standard,1224.05,No,0.2243759873202317,0
4223-BKEOR,Female,0,No,Yes,21,1-2 Years,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,Standard,1336.8,No,0.13763594716227429,0
0040-HALCW,Male,0,Yes,Yes,54,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,Standard,1090.6,No,0.0016152812907226075,0
8008-HAWED,Male,0,No,No,14,1-2 Years,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,Standard,712.75,Yes,0.44278474582190314,0
7395-XWZOY,Male,0,No,No,20,1-2 Years,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,Standard,1165.55,No,0.23551207918399114,0
5440-VHLUL,Male,0,No,No,69,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,High Value,7386.05,No,0.363833751020373,0
4706-DGAHW,Male,1,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,Standard,45.2,No,0.5396447346481029,1
8166-ORCHU,Male,1,Yes,No,33,2-4 Years,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,High Value,3055.5,No,0.1583292073915531,0
3978-YNKDD,Male,0,No,Yes,19,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,Standard,467.5,No,0.006651413127950163,0
7198-GLXTC,Male,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,Standard,143.65,Yes,0.6817171005787389,1
6366-XIVKZ,Female,0,Yes,Yes,13,1-2 Years,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,Standard,816.8,No,0.24298615350010314,0
5133-POWUA,Male,0,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,Standard,45.8,No,0.6343216215803031,1
8400-WZICQ,Female,0,Yes,Yes,55,4+ Years,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,Standard,3131.8,No,0.08235140567267789,0
5382-SOYZL,Male,0,No,No,22,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,High Value,2162.6,No,0.6354369153293588,1
8357-EQXFO,Female,0,No,No,7,0-1 Year,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.35,High Value,660.9,Yes,0.776819995940623,1
4154-AQUGT,Male,1,Yes,No,13,1-2 Years,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,High Value,1169.35,Yes,0.4991638718679176,0
0980-FEXWF,Male,0,Yes,Yes,26,2-4 Years,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,Standard,1285.8,No,0.08341752956348442,0
5845-BZZIB,Male,0,Yes,Yes,35,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,Standard,655.3,No,0.0024398054540266984,0
4840-ORQXB,Female,1,No,No,56,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,High Value,5841.35,No,0.44159468301753096,0
5480-HPRRX,Female,1,No,No,3,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,Standard,77.75,Yes,0.6382791955325418,1
8775-ERLNB,Male,1,Yes,No,1,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,Standard,74.3,No,0.848244933089214,1
2074-GKOWZ,Male,0,Yes,Yes,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.55,High Value,185.55,Yes,0.6620649455304776,1
7410-YTJIK,Female,0,No,No,7,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,Standard,480.75,Yes,0.637654985283506,1
9927-DSWDF,Male,0,Yes,No,22,1-2 Years,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,High Value,2180.55,No,0.44471378912706866,0
6681-ZSEXG,Male,0,Yes,No,56,4+ Years,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,Standard,3389.25,No,0.032546348157062525,0
5702-KVQRD,Male,0,Yes,No,71,4+ Years,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,High Value,5832.65,No,0.03479656047376075,0
4389-UEFCZ,Female,0,Yes,No,72,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,105.5,High Value,7544.0,No,0.08293433894156983,0
1502-XFCVR,Female,0,No,No,58,4+ Years,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.45,High Value,6145.85,Yes,0.21932535954568735,0
4012-YCFAI,Male,0,Yes,No,60,4+ Years,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,Standard,3766.2,No,0.014632269644186135,0
8455-HIRAQ,Female,0,No,No,8,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,Standard,369.3,No,0.25835818643764424,0
7853-WNZSY,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,Standard,19.75,No,0.22487438866173415,0
0390-DCFDQ,Female,1,Yes,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,Standard,70.45,Yes,0.7644445773676535,1
9070-BCKQP,Female,0,Yes,No,72,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,High Value,7881.2,No,0.033188063764853136,0
3094-JOJAI,Male,0,No,No,18,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,Standard,1387.0,No,0.3338759640179212,0
4873-ILOLJ,Male,0,No,No,24,1-2 Years,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,High Value,2238.5,Yes,0.5309074599134017,1
8181-YHCMF,Female,0,Yes,Yes,68,4+ Years,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,Standard,4109.0,No,0.010692880810381701,0
3324-OIRTO,Male,0,Yes,Yes,71,4+ Years,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,High Value,7288.4,No,0.08333457213916518,0
9135-HSWOC,Male,0,Yes,Yes,64,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,Standard,1274.05,No,0.007679020999607425,0
2272-WUSPA,Female,0,Yes,No,72,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,High Value,7751.7,No,0.03266309326190823,0
4627-MIHJH,Female,1,No,No,69,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,High Value,7467.55,No,0.1630624473278239,0
3896-RCYYE,Female,0,No,No,67,4+ Years,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,Standard,3579.15,No,0.07900040314104188,0
6729-GDNGC,Female,1,No,No,20,1-2 Years,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,High Value,1614.2,No,0.3601876429933777,0
9945-PSVIP,Female,0,Yes,Yes,25,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,Standard,383.65,No,0.01603968896078063,0
4137-JOPHL,Female,0,No,No,50,4+ Years,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,High Value,4304.5,No,0.05272055885288896,0
2720-FVBQP,Female,0,Yes,Yes,6,0-1 Year,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,Standard,273.25,No,0.39757585726916833,0
7854-EKTJL,Female,0,No,Yes,2,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,Standard,35.85,Yes,0.12875702307999679,0
9603-OAIHC,Male,1,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,Standard,70.05,No,0.8408160202043455,1
6048-QBXKL,Female,1,No,No,2,0-1 Year,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,Standard,118.25,No,0.5152326826266993,1
6338-AVWCY,Male,0,No,No,3,0-1 Year,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,Standard,130.75,Yes,0.7275655244066795,1
0013-MHZWF,Female,0,No,Yes,9,0-1 Year,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,Standard,571.45,No,0.3751512504180008,0
9804-ICWBG,Male,0,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,Standard,69.9,Yes,0.8012617706242047,1
2368-GAKKQ,Female,0,No,No,70,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,High Value,7939.25,No,0.08957278204896518,0
4829-AUOAX,Female,0,No,No,46,2-4 Years,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,High Value,4399.5,Yes,0.40079171191911195,0
7876-BEUTG,Female,0,No,No,15,1-2 Years,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,Standard,720.1,No,0.3052750061024135,0
6349-JDHQP,Female,0,No,No,53,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,Standard,1049.6,No,0.00807358061553778,0
3063-QFSZL,Female,0,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,Standard,55.4,Yes,0.5062108737746602,1
9142-XMYJH,Female,0,No,No,29,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,Standard,601.6,No,0.07701165982412178,0
2609-IAICY,Female,0,No,No,1,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,Standard,77.15,Yes,0.8886324257564102,1
8626-PTQGE,Male,0,No,No,69,4+ Years,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,Standard,4176.7,No,0.033110684370242525,0
0230-UBYPQ,Male,1,Yes,No,63,4+ Years,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,Standard,2298.9,No,0.09504468751160279,0
6814-ZPWFQ,Male,1,No,No,51,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,Standard,1260.7,No,0.03817190891917605,0
5921-NGYRH,Male,0,Yes,No,64,4+ Years,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,Standard,4764.0,No,0.25888725293207066,0
7803-XOCCZ,Female,0,Yes,Yes,52,4+ Years,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,High Value,4326.8,No,0.09941726828860274,0
1459-QNFQT,Male,0,Yes,Yes,70,4+ Years,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,Standard,4144.8,No,0.017391555283378293,0
5619-XZZKR,Male,0,No,No,4,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,Standard,68.2,No,0.017167026325409254,0
7054-LGEQW,Female,0,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,Standard,45.95,Yes,0.5468220053037263,1
4654-ULTTN,Male,0,Yes,No,70,4+ Years,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,Standard,5315.8,No,0.06442597231079866,0
5628-FCGYG,Male,0,No,No,21,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,High Value,1737.45,No,0.5874715177887524,1
0506-LVNGN,Female,1,No,No,5,0-1 Year,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,Standard,349.65,Yes,0.5820395525704172,1
4329-YPDDQ,Male,0,No,No,20,1-2 Years,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,High Value,2203.7,No,0.45358978739592365,0
9866-OCCKE,Female,1,Yes,No,72,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,High Value,8075.35,No,0.08157869330753581,0
0794-YVSGE,Male,0,Yes,Yes,72,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,Standard,1401.15,No,0.000660161368396988,0
4342-HENTK,Female,1,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,Standard,142.35,Yes,0.6577808943861388,1
5934-TSSAU,Female,0,Yes,Yes,23,1-2 Years,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,Standard,1702.9,No,0.3275925686709996,0
9986-BONCE,Female,0,No,No,4,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,Standard,85.5,Yes,0.1443553411860493,0
5301-GAUUY,Male,0,No,No,32,2-4 Years,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,High Value,2596.15,Yes,0.37586754709626047,0
0725-CXOTM,Female,0,No,No,36,2-4 Years,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,High Value,3348.1,No,0.09986287115295947,0
2843-CQMEG,Male,0,No,No,24,1-2 Years,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,Standard,1218.25,No,0.13865427372274516,0
1699-TLDLZ,Female,0,Yes,Yes,16,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,Standard,301.55,No,0.008084639493066613,0
4500-HKANN,Male,0,Yes,Yes,23,1-2 Years,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,Standard,1414.2,No,0.06767526569365158,0
1862-QRWPE,Female,0,Yes,Yes,48,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,Standard,1057.0,No,0.003080087196665979,0
2155-AMQRX,Female,0,No,No,28,2-4 Years,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,Standard,1505.15,No,0.13999300870332865,0
0823-HSCDJ,Male,1,No,No,52,4+ Years,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,Standard,2550.9,Yes,0.4579669293030788,0
4090-KPJIP,Female,0,No,No,3,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,Standard,212.4,No,0.7508232305904261,1
2737-YNGYW,Female,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,High Value,184.1,Yes,0.7624788398614593,1
0336-KXKFK,Male,0,No,No,72,4+ Years,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,Standard,4390.25,No,0.012960079193073808,0
6047-YHPVI,Male,0,No,No,5,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,Standard,316.9,Yes,0.5774064866614098,1
8375-DKEBR,Female,1,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,Standard,69.6,Yes,0.8923869517938543,1
7729-XBTWX,Male,0,Yes,Yes,66,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,Standard,1344.5,No,0.0097934629106982,0
4983-CLMLV,Female,0,Yes,No,52,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,High Value,5138.1,No,0.2737782806319921,0
3804-RVTGV,Male,0,Yes,Yes,50,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.85,High Value,5017.9,Yes,0.4729326645412995,0
2758-RNWXS,Male,0,No,No,35,2-4 Years,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,High Value,3251.3,No,0.14871443874802628,0
7055-HNEOJ,Male,0,Yes,No,3,0-1 Year,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,Standard,154.55,No,0.3650877754254557,0
7134-MJPDY,Female,1,No,No,66,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,High Value,6976.75,No,0.3015814577757474,0
4560-WQAQW,Female,0,No,No,59,4+ Years,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,Standard,4070.95,No,0.04459955236557322,0
8532-UEFWH,Male,0,Yes,Yes,52,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,Standard,1345.85,No,0.02781503344210546,0
7113-HIPFI,Male,0,Yes,Yes,66,4+ Years,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.85,Standard,4097.05,No,0.0186735685294436,0
7129-ACFOG,Female,0,No,No,5,0-1 Year,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,Standard,283.95,No,0.28663845348759937,0
2495-INZWQ,Male,0,No,No,4,0-1 Year,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,Standard,174.3,Yes,0.6853864156167102,1
0263-FJTQO,Male,0,Yes,Yes,50,4+ Years,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,Standard,3486.65,No,0.02647020194086303,0
0181-RITDD,Male,0,Yes,Yes,62,4+ Years,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,High Value,6825.65,No,0.04465945730531952,0
8241-JUIQO,Female,0,No,No,61,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,Standard,1336.35,No,0.0344020617672762,0
